curve_id,group,method,t_day,observed,predicted,lower90,upper90,fold
NU00642,NU_L367,hier_full,133.81,7.395,7.008328437805176,4.531749935585031,10.558082380016499,fold_02
NU00642,NU_L367,hier_full,139.85,7.435000000000002,7.097107887268066,4.567509855926801,10.745672373183517,fold_02
NU00642,NU_L367,hier_full,151.8,7.405000000000001,7.262633482615153,4.63301898462709,11.101423563067211,fold_02
NU00643,NU_L367,hier_full,10.17,2.852499999999999,2.9958070119222007,2.4003983796849484,3.7094591041492495,fold_02
NU00643,NU_L367,hier_full,19.92,3.522500000000001,3.754539887110392,2.7860597572902637,4.933677302239263,fold_02
NU00643,NU_L367,hier_full,33.92,4.0625,4.468209425608317,3.132198408225324,6.187394224105201,fold_02
NU00643,NU_L367,hier_full,52.0,4.522500000000001,5.127312183380127,3.436980215850168,7.419261898100431,fold_02
NU00643,NU_L367,hier_full,83.13,5.192499999999999,5.948272705078125,3.795934788895159,9.048596031010748,fold_02
NU00644,NU_L367,hier_full,10.24,5.025000000000002,5.3913553555806475,4.317811718939931,6.655320921210171,fold_02
NU00644,NU_L367,hier_full,19.99,5.965,6.743391672770183,5.008522233900516,8.847817771699315,fold_02
NU00644,NU_L367,hier_full,33.99,6.835000000000001,8.01684315999349,5.634468066829655,11.082282392788892,fold_02
NU00644,NU_L367,hier_full,52.07,7.435000000000002,9.193398475646973,6.1889714925460035,13.261399897008577,fold_02
NU00644,NU_L367,hier_full,83.2,8.165000000000003,10.659598032633463,6.845136001952063,16.12653704836853,fold_02
NU00645,NU_L367,hier_full,10.5,4.5,3.962376038233439,3.248384397799069,4.87362317848616,fold_02
NU00645,NU_L367,hier_full,12.25,4.629999999999999,4.185790936152141,3.3731863797876622,5.21501780067528,fold_02
NU00645,NU_L367,hier_full,14.06,4.760000000000002,4.39439058303833,3.491100393370703,5.529423044652606,fold_02
NU00645,NU_L367,hier_full,18.09,5.010000000000002,4.797104199727376,3.7162742223372427,6.142702074118377,fold_02
NU00645,NU_L367,hier_full,21.06,5.140000000000001,5.053808371225993,3.856416142130651,6.542793605101057,fold_02
NU00645,NU_L367,hier_full,22.86,4.77,5.196831385294597,3.933164296402196,6.76944649051435,fold_02
NU00645,NU_L367,hier_full,24.26,4.379999999999999,5.302537123362224,3.9892651475439997,6.938767558636939,fold_02
NU00645,NU_L367,hier_full,25.15,4.93,5.367464065551758,4.023463192809269,7.04354177726458,fold_02
NU00645,NU_L367,hier_full,26.91,5.465,5.491127332051595,4.088053818432659,7.244750759079288,fold_02
NU00645,NU_L367,hier_full,29.18,5.460000000000001,5.642294088999431,4.166061115815739,7.493664945161543,fold_02
NU00645,NU_L367,hier_full,32.59,5.59,5.854194641113281,4.273705799011042,7.84808804815198,fold_02
NU00645,NU_L367,hier_full,47.14,6.02,6.611295382181804,4.64341338172132,9.166720831722625,fold_02
NU00645,NU_L367,hier_full,52.77,6.140000000000001,6.858609040578206,4.759576560226409,9.615078285991457,fold_02
NU00645,NU_L367,hier_full,53.62,6.02,6.894258340199788,4.776146821826009,9.680421838817384,fold_02
NU00645,NU_L367,hier_full,54.11,6.140000000000001,6.914621671040853,4.785591342206998,9.717829802423951,fold_02
NU00645,NU_L367,hier_full,54.18,6.27,6.917519251505534,4.786934484376589,9.723157000158979,fold_02
NU00645,NU_L367,hier_full,55.93,6.16,6.989101568857829,4.820018922262314,9.855150100726311,fold_02
NU00645,NU_L367,hier_full,61.74,6.289999999999999,7.215580463409424,4.923563263814235,10.277598954997218,fold_02
NU00645,NU_L367,hier_full,65.91,6.370000000000001,7.368630568186442,4.9925784407859455,10.567284775626106,fold_02
NU00645,NU_L367,hier_full,73.48,6.5,7.628979841868083,5.108225294911529,11.068011787244556,fold_02
NU00645,NU_L367,hier_full,84.41,6.620000000000001,7.971263726552327,5.256920649328548,11.742092582020694,fold_02
NU00645,NU_L367,hier_full,110.11,6.859999999999999,8.656721433003744,5.542973611029368,13.150958811655778,fold_02
NU00645,NU_L367,hier_full,123.01,6.740000000000002,8.951898892720541,5.6610258680492676,13.785285358712256,fold_02
NU00645,NU_L367,hier_full,123.03,6.609999999999999,8.952335675557455,5.661198610950919,13.786236636054078,fold_02
NU00645,NU_L367,hier_full,123.1,6.740000000000002,8.953861872355143,5.661799937375509,13.789566301968138,fold_02
NU00645,NU_L367,hier_full,123.15,6.859999999999999,8.954950650533041,5.662228729200407,13.791942356068782,fold_02
NU00645,NU_L367,hier_full,123.24,6.990000000000002,8.95691204071045,5.663002342792954,13.796220342592328,fold_02
NU00646,NU_L368,hier_full,11.36,30.4,31.015633900960285,26.2766381101804,36.511329198001256,fold_02
NU00646,NU_L368,hier_full,12.16,31.700000000000003,31.565711975097656,26.567940171923784,37.34343418272509,fold_02
NU00646,NU_L368,hier_full,13.26,32.900000000000006,32.28515497843424,26.962037607156333,38.41245396675963,fold_02
NU00646,NU_L368,hier_full,14.56,33.900000000000006,33.083970387776695,27.408573254966733,39.59206552051315,fold_02
NU00646,NU_L368,hier_full,16.06,35.599999999999994,33.94474411010742,27.894110280598635,40.866856837262866,fold_02
NU00646,NU_L368,hier_full,16.66,36.400000000000006,34.272847493489586,28.079548065956104,41.355278133643225,fold_02
NU00646,NU_L368,hier_full,17.96,37.7,34.95552444458008,28.46518214679371,42.37731438094611,fold_02
NU00646,NU_L368,hier_full,19.56,38.900000000000006,35.748477935791016,28.911914304169926,43.575411979466026,fold_02
NU00646,NU_L368,hier_full,21.66,40.8,36.72139358520508,29.4572198639681,45.06256483914814,fold_02
NU00646,NU_L368,hier_full,23.56,42.7,37.5450808207194,29.91593477861617,46.336538707090895,fold_02
NU00646,NU_L368,hier_full,24.66,43.7,38.00049718221029,30.168309283928,47.04669095006266,fold_02
NU00646,NU_L368,hier_full,25.86,44.6,38.48114267985026,30.433674538042098,47.80053816310133,fold_02
NU00646,NU_L368,hier_full,28.06,46.2,39.32274881998698,30.895864665365252,49.13095392560549,fold_02
NU00646,NU_L368,hier_full,29.86,47.400000000000006,39.97726313273112,31.253148100750053,50.174452920778414,fold_02
NU00646,NU_L368,hier_full,31.16,47.8,40.43283716837565,31.50072844885159,50.90516340717818,fold_02
NU00646,NU_L368,hier_full,32.06,48.900000000000006,40.74044418334961,31.66739677511278,51.40050773924525,fold_02
NU00646,NU_L368,hier_full,34.76,50.3,41.62822596232096,32.14617321280152,52.838692377693896,fold_02
NU00646,NU_L368,hier_full,37.86,51.7,42.58959070841471,32.660976069875744,54.409748061520844,fold_02
NU00646,NU_L368,hier_full,39.96,52.6,43.20980326334635,32.99113294490518,55.4304319438569,fold_02
NU00646,NU_L368,hier_full,43.46,55.3,44.194427490234375,33.512216824670816,57.06169440547258,fold_02
NU00646,NU_L368,hier_full,45.36,55.6,44.70573806762695,33.78136333306435,57.913843281846596,fold_02
NU00646,NU_L368,hier_full,46.36,56.2,44.968817392985024,33.919464163714785,58.35359033803891,fold_02
NU00646,NU_L368,hier_full,48.26,57.5,45.457864125569664,34.17550899319498,59.1733416356675,fold_02
NU00646,NU_L368,hier_full,49.76,57.8,45.834459940592446,34.372083963606755,59.80659651893003,fold_02
NU00646,NU_L368,hier_full,52.26,58.6,46.444695790608726,34.689528057868934,60.83632873314492,fold_02
NU00646,NU_L368,hier_full,54.56,59.5,46.98815663655599,34.97111182480032,61.75706863552567,fold_02
NU00646,NU_L368,hier_full,58.26,59.5,47.82934061686198,35.40489805372243,63.18890110909219,fold_02
NU00647,NU_L368,hier_full,10.21,34.0,34.35705693562826,29.305458881449844,40.180865743961526,fold_02
NU00647,NU_L368,hier_full,10.41,35.7,34.52660624186198,29.384894110871663,40.455792219750954,fold_02
NU00647,NU_L368,hier_full,11.51,36.9,35.430745442708336,29.838892250367746,41.863572408864094,fold_02
NU00647,NU_L368,hier_full,12.61,37.9,36.28178278605143,30.293381261178975,43.14491964452922,fold_02
NU00647,NU_L368,hier_full,13.61,38.7,37.011271158854164,30.6933398465605,44.23262336030115,fold_02
NU00647,NU_L368,hier_full,15.01,39.3,37.96971638997396,31.2258830292288,45.66169924057027,fold_02
NU00647,NU_L368,hier_full,17.31,40.49999999999999,39.41065979003906,32.03151612480362,47.82789018027852,fold_02
NU00647,NU_L368,hier_full,19.21,41.8,40.49857076009115,32.63908883743762,49.48425728623592,fold_02
NU00647,NU_L368,hier_full,20.81,43.2,41.35549545288086,33.11585058835325,50.803028866573854,fold_02
NU00647,NU_L368,hier_full,22.31,44.6,42.11659495035807,33.53753302644351,51.98486945044173,fold_02
NU00647,NU_L368,hier_full,23.71,46.2,42.79441579182943,33.91152126988778,53.04562358068706,fold_02
NU00647,NU_L368,hier_full,25.01,46.8,43.398581186930336,34.24357376072827,53.99748810235235,fold_02
NU00647,NU_L368,hier_full,27.61,47.49999999999999,44.542686462402344,34.86894392627698,55.81588917294966,fold_02
NU00647,NU_L368,hier_full,28.51,48.9,44.920817057291664,35.074628775445134,56.42127869415923,fold_02
NU00647,NU_L368,hier_full,29.71,49.49999999999999,45.41202163696289,35.34108885217285,57.21082784596905,fold_02
NU00647,NU_L368,hier_full,30.81,49.8,45.85009256998698,35.57802340160906,57.91788699250926,fold_02
NU00647,NU_L368,hier_full,31.61,50.1,46.16178639729818,35.7462111691471,58.42259355698713,fold_02
NU00647,NU_L368,hier_full,32.51,50.8,46.50584920247396,35.93148262203373,58.98125126099361,fold_02
NU00647,NU_L368,hier_full,33.71,50.9,46.954264322916664,36.17234047361874,59.71172459359518,fold_02
NU00647,NU_L368,hier_full,33.81,51.7,46.9911257425944,36.192112025165386,59.77188618430473,fold_02
NU00647,NU_L368,hier_full,34.51,52.2,47.246996561686196,36.329220861480536,60.18999255857333,fold_02
NU00647,NU_L368,hier_full,36.11,51.99999999999999,47.818380991617836,36.634610625012094,61.12666830749911,fold_02
NU00647,NU_L368,hier_full,36.91,53.1,48.0974006652832,36.78335438798878,61.58553232830902,fold_02
NU00647,NU_L368,hier_full,37.71,53.8,48.372188568115234,36.92959667538995,62.038356427705,fold_02
NU00647,NU_L368,hier_full,37.81,54.7,48.40624872843424,36.94770485967482,62.09455001811452,fold_02
NU00647,NU_L368,hier_full,39.61,54.7,49.00873692830404,37.2674400023983,63.09075298510702,fold_02
NU00647,NU_L368,hier_full,40.71,54.99999999999999,49.36748758951823,37.45727033258639,63.685939783040844,fold_02
NU00647,NU_L368,hier_full,42.31,55.6,49.87731043497721,37.72635336813707,64.53423301365964,fold_02
NU00647,NU_L368,hier_full,44.71,55.6,50.617183685302734,38.11542352376304,65.77034526268866,fold_02
NU00647,NU_L368,hier_full,45.91,56.7,50.976662953694664,38.30385179859728,66.37302855579983,fold_02
NU00647,NU_L368,hier_full,46.51,58.1,51.153916676839195,38.39661914594348,66.67069523816116,fold_02
NU00647,NU_L368,hier_full,47.51,58.6,51.445804595947266,38.549167716836635,67.1615828416205,fold_02
NU00647,NU_L368,hier_full,49.61,58.8,52.04493840535482,38.86149707820517,68.17187331474923,fold_02
NU00647,NU_L368,hier_full,51.31,58.7,52.51697540283203,39.106812391795856,68.970363277745,fold_02
NU00647,NU_L368,hier_full,53.21,58.9,53.031646728515625,39.37352841336739,69.84345529930759,fold_02
NU00647,NU_L368,hier_full,54.01,59.2,53.24446360270182,39.4835840311911,70.20522961733222,fold_02
NU00647,NU_L368,hier_full,56.61,59.2,53.92104975382487,39.83257962010014,71.35825588461114,fold_02
NU00647,NU_L368,hier_full,57.91,59.6,54.251112620035805,40.00234638258885,71.9223079604857,fold_02
NU00647,NU_L368,hier_full,58.41,60.1,54.37665303548177,40.06683041537037,72.1371194336056,fold_02
NU00648,NU_L368,hier_full,10.2,33.6,34.01882298787435,28.943004438470272,39.95473281101857,fold_02
NU00648,NU_L368,hier_full,12.8,36.1,35.641588846842446,29.815974703890134,42.41149331805101,fold_02
NU00648,NU_L368,hier_full,14.7,39.1,36.70892206827799,30.416091980522218,43.99082129382806,fold_02
NU00648,NU_L368,hier_full,17.2,41.2,37.98969523111979,31.143301887483364,45.89036756164413,fold_02
NU00648,NU_L368,hier_full,20.4,42.9,39.46676508585612,31.98140844960925,48.10569065185876,fold_02
NU00648,NU_L368,hier_full,23.9,44.8,40.920511881510414,32.800418937970136,50.319760859680336,fold_02
NU00648,NU_L368,hier_full,26.6,45.9,41.950277964274086,33.37573769988915,51.90957268777145,fold_02
NU00648,NU_L368,hier_full,28.5,47.3,42.63482411702474,33.75575334740347,52.97623923976016,fold_02
NU00648,NU_L368,hier_full,31.6,48.49999999999999,43.69053395589193,34.33790634119012,54.636285434718346,fold_02
NU00648,NU_L368,hier_full,34.6,49.6,44.649487813313804,34.862562955959845,56.159544555400956,fold_02
NU00648,NU_L368,hier_full,36.9,50.4,45.34832255045573,35.24244234061159,57.27851021026884,fold_02
NU00648,NU_L368,hier_full,39.3,51.2,46.04759216308594,35.620504326096544,58.405453718836505,fold_02
NU00648,NU_L368,hier_full,42.8,51.6,47.01847712198893,36.142055774226044,59.98185370574556,fold_02
NU00648,NU_L368,hier_full,45.2,53.7,47.6541633605957,36.481461138712575,61.021174609888824,fold_02
NU00648,NU_L368,hier_full,48.6,54.3,48.51734161376953,36.939730207823466,62.44128734732712,fold_02
NU00648,NU_L368,hier_full,50.8,54.8,49.054545084635414,37.22345062011383,63.33014096135572,fold_02
NU00648,NU_L368,hier_full,87.2,60.7,56.25826644897461,40.92029777135268,75.61297949112941,fold_02
NU00648,NU_L368,hier_full,88.8,61.2,56.52161153157552,41.05159770527616,76.07526075706545,fold_02
NU00648,NU_L368,hier_full,89.3,60.4,56.60320917765299,41.09222505563198,76.2187030571595,fold_02
NU00648,NU_L368,hier_full,89.9,61.2,56.70068868001302,41.14072124684481,76.39019796269262,fold_02
NU00649,NU_L368,hier_full,10.36,32.8,32.94147237141927,27.265948392500714,39.54713769017426,fold_02
NU00649,NU_L368,hier_full,11.36,33.7,33.54765828450521,27.59288699231594,40.46906080172369,fold_02
NU00649,NU_L368,hier_full,13.96,35.599999999999994,34.993090311686196,28.3826964304008,42.66785679889832,fold_02
NU00649,NU_L368,hier_full,15.36,36.900000000000006,35.70620091756185,28.774048651678395,43.75968234543426,fold_02
NU00649,NU_L368,hier_full,16.66,38.6,36.33432261149088,29.11852262692937,44.727168253393025,fold_02
NU00649,NU_L368,hier_full,17.16,39.7,36.56801096598307,29.246523366360254,45.08864097276906,fold_02
NU00649,NU_L368,hier_full,54.06,52.7,47.96117273966471,35.256125390387105,63.76434118153353,fold_02
NU00649,NU_L368,hier_full,55.26,52.7,48.22765223185221,35.39085245165404,64.22396162625897,fold_02
NU00649,NU_L368,hier_full,56.46,52.5,48.49030049641927,35.52338486799162,64.67793987986818,fold_02
NU00649,NU_L368,hier_full,57.86,53.8,48.79206848144531,35.67535183213735,65.20070805458037,fold_02
NU00649,NU_L368,hier_full,58.96,53.6,49.02575937906901,35.792799648371954,65.60642428265861,fold_02
NU00649,NU_L368,hier_full,59.96,53.1,49.23569361368815,35.89814338274279,65.97153609663833,fold_02
NU00649,NU_L368,hier_full,60.96,53.6,49.44328180948893,36.00214372557371,66.3331856267187,fold_02
NU00649,NU_L368,hier_full,61.86,55.3,49.628167470296226,36.094640323698755,66.65578885387569,fold_02
NU00649,NU_L368,hier_full,63.96,55.1,50.05261739095052,36.30650259442576,67.39824693872879,fold_02
NU00649,NU_L368,hier_full,66.06,55.1,50.46774164835612,36.51307317710007,68.12685995532246,fold_02
NU00649,NU_L368,hier_full,67.36,55.1,50.720252990722656,36.638408516690696,68.571278345239,fold_02
NU00649,NU_L368,hier_full,68.16,55.1,50.87399927775065,36.71460773312733,68.8423194524343,fold_02
NU00649,NU_L368,hier_full,68.56,56.7,50.950408935546875,36.75244305904451,68.97715457475391,fold_02
NU00649,NU_L368,hier_full,69.36,55.7,51.1023203531901,36.82759426484093,69.24548181987319,fold_02
NU00649,NU_L368,hier_full,70.56,56.0,51.32795715332031,36.93907006361282,69.64463921741833,fold_02
NU00649,NU_L368,hier_full,71.46,56.0,51.495463053385414,37.02169589371123,69.94145921927574,fold_02
NU00649,NU_L368,hier_full,73.46,57.0,51.86256790161133,37.202412235389765,70.59342427239038,fold_02
NU00649,NU_L368,hier_full,75.46,57.1,52.22284062703451,37.37926309625007,71.23523920288834,fold_02
NU00649,NU_L368,hier_full,76.96,57.1,52.488712310791016,37.50945549670411,71.71015603229357,fold_02
NU00649,NU_L368,hier_full,77.86,58.400000000000006,52.646523793538414,37.586601728180185,71.99257184297788,fold_02
NU00649,NU_L368,hier_full,78.66,58.2,52.78573099772135,37.65457325457309,72.24201551930067,fold_02
NU00649,NU_L368,hier_full,79.66,58.7,52.95834604899088,37.73875123498087,72.55174773823674,fold_02
NU00649,NU_L368,hier_full,80.96,58.400000000000006,53.180493672688804,37.8469137568613,72.95105416716541,fold_02
NU00649,NU_L368,hier_full,81.86,58.7,53.33282979329427,37.92096533805446,73.22534674625973,fold_02
NU00649,NU_L368,hier_full,82.66,59.3,53.46725209554037,37.986242307502515,73.46767946616224,fold_02
NU00649,NU_L368,hier_full,85.86,59.8,53.99592717488607,38.242249165732055,74.42368734052438,fold_02
NU00649,NU_L368,hier_full,87.06,59.6,54.1905632019043,38.33621028726544,74.77683583271461,fold_02
NU00649,NU_L368,hier_full,88.26,59.1,54.38329950968424,38.42910769504545,75.12716451195945,fold_02
NU00649,NU_L368,hier_full,89.46,59.1,54.57417551676432,38.52095340973948,75.47475333309356,fold_02
NU00649,NU_L368,hier_full,90.06,59.900000000000006,54.66891860961914,38.56648414416362,75.64751913498466,fold_02
NU00778,NU_L122,hier_full,13.049,78.4694,68.78916931152344,56.23806907321202,83.22212849470424,fold_02
NU00778,NU_L122,hier_full,20.718,98.6784,76.05435689290364,60.388324646950444,94.23983332363123,fold_02
NU00778,NU_L122,hier_full,27.309,115.5394,81.02483622233073,63.167986438022346,102.02925746688821,fold_02
NU00778,NU_L122,hier_full,41.674,125.2344,89.63848876953125,67.8600401840948,115.97363444143014,fold_02
NU00778,NU_L122,hier_full,62.857,135.5044,99.28715260823567,72.94084789064638,132.18857736491017,fold_02
NU00778,NU_L122,hier_full,83.636,141.8604,106.77563222249348,76.76094843461819,145.2000940444748,fold_02
NU00778,NU_L122,hier_full,95.696,146.57739999999998,110.52991739908855,78.63341151221685,151.88115029807176,fold_02
NU00778,NU_L122,hier_full,111.65,147.7544,114.99286142985027,80.81825367412188,159.98617130552398,fold_02
NU00779,NU_L122,hier_full,11.3,16.730800000000002,16.261142412821453,13.20712025836447,19.838596515685534,fold_02
NU00779,NU_L122,hier_full,19.91,18.1766,19.20363998413086,14.864265438690293,24.365221941163306,fold_02
NU00779,NU_L122,hier_full,34.519,22.3085,22.638357798258465,16.679156285227965,30.056963841025265,fold_02
NU00779,NU_L122,hier_full,45.188,24.5801,24.549636205037434,17.6420254111988,33.38616569647474,fold_02
NU00779,NU_L122,hier_full,55.732,24.5801,26.150475819905598,18.425501749554208,36.25733878577765,fold_02
NU00779,NU_L122,hier_full,76.494,26.4396,28.759742736816406,19.658817128457724,41.10367827184714,fold_02
NU00779,NU_L122,hier_full,91.646,27.679,30.35078239440918,20.3834879827245,44.17055241891961,fold_02
NU00780,NU_L122,hier_full,13.413,42.4956,43.114514668782554,35.00888996523817,52.481399281825155,fold_02
NU00780,NU_L122,hier_full,19.88,44.9328,47.40585581461588,37.45120934555115,59.023398116390304,fold_02
NU00780,NU_L122,hier_full,34.012,48.6737,54.31634394327799,41.23932113432365,70.09027504608474,fold_02
NU00780,NU_L122,hier_full,50.299,50.3579,60.20380655924479,44.33470270830014,79.96769240978894,fold_02
NU00780,NU_L122,hier_full,70.512,52.60850000000001,65.91534678141277,47.2330723303129,89.90914411222603,fold_02
NU00780,NU_L122,hier_full,87.52,53.9205,69.88250732421875,49.18586057379927,97.03504505188445,fold_02
NU01171,NU_L306,hier_full,13.283,4.63768,5.056105772654216,3.8629240545777095,6.572825958801674,fold_02
NU01171,NU_L306,hier_full,20.8965,5.36232,5.999417146046956,4.320855081900393,8.153923682185976,fold_02
NU01171,NU_L306,hier_full,28.0213,6.666669999999999,6.65042241414388,4.635409334127938,9.29264944991322,fold_02
NU01171,NU_L306,hier_full,41.774,7.82609,7.609056790669759,5.088035311566509,11.052915351465064,fold_02
NU01171,NU_L306,hier_full,55.0357,8.985470000000001,8.328568458557129,5.417192586766757,12.440507778747024,fold_02
NU01171,NU_L306,hier_full,60.9265,8.69567,8.606857617696127,5.541756391091625,12.992954782599226,fold_02
NU01171,NU_L306,hier_full,72.7122,9.13047,9.107858657836914,5.76183318652206,14.010854469053017,fold_02
NU01171,NU_L306,hier_full,90.1427,9.13047,9.745338757832846,6.0335251354697945,15.352864895659138,fold_02
NU01171,NU_L306,hier_full,119.853,10.43477,10.633739153544107,6.394684721129686,17.325769233134917,fold_02
NU01325,NU_L341,hier_full,13.8163,67.51010000000001,56.975138346354164,45.919253307621446,69.48706203918213,fold_02
NU01325,NU_L341,hier_full,20.5754,76.8471,62.23475646972656,48.75201469819404,77.6830235574722,fold_02
NU01325,NU_L341,hier_full,27.8544,85.46509999999999,66.69371795654297,51.13546907139987,84.83352786878089,fold_02
NU01325,NU_L341,hier_full,34.8735,99.8291,70.28802490234375,53.043942018044035,90.72137287488987,fold_02
NU01325,NU_L341,hier_full,41.6326,105.5741,73.30577596028645,54.638744353127564,95.73911813364815,fold_02
NU01325,NU_L341,hier_full,73.8683,123.5291,84.27386728922527,60.38613754653385,114.43277684956855,fold_02
NU01325,NU_L341,hier_full,106.364,135.73809999999995,92.22457885742188,64.4995329491982,128.36570178586078,fold_02
NU01325,NU_L341,hier_full,123.002,137.1751,95.58495839436848,66.219007112302,134.3614727359163,fold_02
NU01326,NU_L343,hier_full,13.718,26.5036,23.620162963867188,18.73300791300266,29.379720751986486,fold_02
NU01326,NU_L343,hier_full,20.768,28.8698,26.87816111246745,20.51375036742561,34.51341404971387,fold_02
NU01326,NU_L343,hier_full,28.504,34.0759,29.636818567911785,21.97023730568663,39.071950069662414,fold_02
NU01326,NU_L343,hier_full,34.695,35.0224,31.479955037434895,22.91927388245484,42.213326613975894,fold_02
NU01326,NU_L343,hier_full,41.9153,39.7553,33.353964487711586,23.865895995284834,45.4792780963768,fold_02
NU01326,NU_L343,hier_full,48.106,41.175,34.78476206461588,24.5766651967978,48.019746863385045,fold_02
NU01326,NU_L343,hier_full,54.9846,42.5947,36.22713979085287,25.282831598165384,50.621534493523065,fold_02
NU01326,NU_L343,hier_full,59.972,43.06799999999999,37.193336486816406,25.750046256718782,52.38752810788383,fold_02
NU01327,NU_L343,hier_full,13.8663,18.5338,16.961490631103516,12.043968115005049,23.145425164611378,fold_02
NU01327,NU_L343,hier_full,20.9163,20.0529,20.196912129720054,13.653371139387238,28.877935006729185,fold_02
NU01327,NU_L343,hier_full,27.964,23.698899999999995,22.64927864074707,14.827916085084466,33.42430842269742,fold_02
NU01327,NU_L343,hier_full,35.0156,23.698899999999995,24.662525812784832,15.75959286989064,37.27980562507974,fold_02
NU01327,NU_L343,hier_full,42.0643,26.433499999999995,26.385082880655926,16.53249649278918,40.66834872240307,fold_02
NU01327,NU_L343,hier_full,48.9445,25.8258,27.864875157674152,17.178377720238853,43.647968036892536,fold_02
NU01327,NU_L343,hier_full,60.2923,29.168000000000006,29.98724110921224,18.07551229435782,48.03822647095874,fold_02
NU01328,NU_L343,hier_full,14.1951,23.2327,23.140609741210938,18.250381521827208,28.894030646823186,fold_02
NU01328,NU_L343,hier_full,20.8966,27.9653,26.107320149739582,19.85218528517797,33.597582139896474,fold_02
NU01328,NU_L343,hier_full,28.2889,30.442300000000003,28.657521565755207,21.18269263399159,37.83782736298431,fold_02
NU01328,NU_L343,hier_full,35.1666,31.92,30.62700907389323,22.185309940952664,41.215907195987356,fold_02
NU01328,NU_L343,hier_full,42.2163,33.3968,32.375800450642906,23.059455883730827,44.28053277426817,fold_02
NU01328,NU_L343,hier_full,49.266,34.87350000000001,33.92505900065104,23.821962738566857,47.042113623317206,fold_02
NU01328,NU_L343,hier_full,56.1443,35.850300000000004,35.28871536254883,24.48412001940974,49.50733908974913,fold_02
NU01328,NU_L343,hier_full,60.2712,36.58670000000001,36.049276987711586,24.8497939931818,50.89607882412787,fold_02
NU01329,NU_L343,hier_full,10.0643,17.42410000000001,17.30487887064616,13.5596659530364,21.774746238333822,fold_02
NU01329,NU_L343,hier_full,13.8436,20.89540000000001,19.63198471069336,14.793337195164108,25.458132582375757,fold_02
NU01329,NU_L343,hier_full,20.72,23.345,22.773927688598633,16.412029329696562,30.719859375320333,fold_02
NU01329,NU_L343,hier_full,24.6751,23.8164,24.223028818766277,17.13936167629041,33.241900490172,fold_02
NU01329,NU_L343,hier_full,27.7697,24.793900000000008,25.237702051798504,17.641674567333368,35.0389074590941,fold_02
NU01329,NU_L343,hier_full,29.8317,26.278400000000005,25.867237091064453,17.950465993678293,36.16594085601951,fold_02
NU01330,NU_L343,hier_full,13.6619,28.1218,27.44033686319987,21.658681295155535,34.2280827248989,fold_02
NU01330,NU_L343,hier_full,20.7084,31.7332,31.046316146850586,23.585471973972854,39.97638732676012,fold_02
NU01330,NU_L343,hier_full,28.2701,35.797200000000004,34.02643076578776,25.125681957452212,44.970204828962544,fold_02
NU01330,NU_L343,hier_full,34.9749,37.8197,36.21961212158203,26.234247309311087,48.757545344791836,fold_02
NU01330,NU_L343,hier_full,42.0223,40.7496,38.22057342529297,27.22974203180756,52.281823631381926,fold_02
NU01330,NU_L343,hier_full,49.0697,43.67959999999999,39.9932861328125,28.099985270468395,55.452422712905495,fold_02
NU01330,NU_L343,hier_full,56.2926,44.110600000000005,41.628700256347656,28.893479667508625,58.414476658823936,fold_02
NU01330,NU_L343,hier_full,60.2449,46.5963,42.45981979370117,29.29334198399139,59.932863841534456,fold_02
NU01333,NU_L343,hier_full,13.79,51.8447,47.66757329305013,38.11848864308686,58.84998844706129,fold_02
NU01333,NU_L343,hier_full,20.964,54.632000000000005,53.745975494384766,41.48690426028586,68.28237035197272,fold_02
NU01333,NU_L343,hier_full,27.9407,56.3043,58.3773193359375,43.974184922195604,75.79593716758187,fold_02
NU01333,NU_L343,hier_full,34.717,58.5339,62.15259043375651,45.95629854470461,82.10094429456808,fold_02
NU01333,NU_L343,hier_full,41.6915,61.321200000000005,65.53137969970703,47.699144213167735,87.86522240070472,fold_02
NU01333,NU_L343,hier_full,48.6639,65.2236,68.53174082438152,49.22369976974387,93.07270246060834,fold_02
NU01333,NU_L343,hier_full,56.0428,65.2236,71.3916498819987,50.65726971325602,98.11105463686023,fold_02
NU01333,NU_L343,hier_full,60.0259,68.0111,72.82494354248047,51.36859151345694,100.66321952488165,fold_02
NU01334,NU_L343,hier_full,13.9299,65.55439999999999,62.700531005859375,49.98416704661134,77.86045114036153,fold_02
NU01334,NU_L343,hier_full,20.9058,75.9734,70.14659372965495,54.08852420301502,89.43763081600038,fold_02
NU01334,NU_L343,hier_full,34.4742,89.6764,80.63087717692058,59.66957704135603,106.60241415456875,fold_02
NU01334,NU_L343,hier_full,48.6579,96.71540000000002,88.82305653889973,63.880811847631676,120.63140686531125,fold_02
NU01334,NU_L343,hier_full,55.6481,100.9494,92.24765268961589,65.605162661923,126.64221044472234,fold_02
NU01334,NU_L343,hier_full,59.8471,101.3964,94.16015879313152,66.5590004971281,130.03589986730947,fold_02
NU01335,NU_L343,hier_full,13.771,42.0491,41.40207163492838,31.261574456573594,53.77450005848183,fold_02
NU01335,NU_L343,hier_full,21.1567,48.26069999999999,48.37663777669271,34.90007117026272,65.34240965009683,fold_02
NU01335,NU_L343,hier_full,27.938,56.3837,53.25575383504232,37.36974333408607,73.80251286507637,fold_02
NU01335,NU_L343,hier_full,34.9303,59.7287,57.423057556152344,39.42840485332738,81.24319184561318,fold_02
